1.0	0.16842023	0.27144623	0.20238674	6.193241e-05	1.968323e-07	
0.24285714	1.0	0.51428574	0.0	0.0	0.0	
0.2352358	1.0	0.5142619	0.0044054245	1.8781828e-05	8.007222e-08	
1.0	0.7183099	0.32394367	0.8169014	0.7746479	0.7746479	
1.0	0.70945495	0.3252835	0.82287586	0.78652394	0.7837714	
0.9206349	0.6984127	1.0	0.46031746	0.93650794	0.82539684	
0.92284983	0.6978036	1.0	0.45748255	0.94099504	0.83351916	
0.35135135	1.0	0.3918919	0.6216216	0.5675676	0.47297296	
0.34548184	1.0	0.38697773	0.61571556	0.56508607	0.46901077	
0.1392405	1.0	0.6329114	0.39240506	0.65822786	0.8227848	
0.1389268	1.0	0.6313676	0.39411736	0.6621716	0.82960296	
0.14285715	0.64285713	0.7714286	1.0	0.41428572	0.15714286	
0.13798562	0.63668287	0.7677031	1.0	0.4124269	0.15527204	
1.0	0.22535211	0.87323946	0.0	0.0	0.0	
1.0	0.23040614	0.8879552	0.007716436	3.2863765e-05	1.3996254e-07	
1.0	0.9027778	0.9722222	0.9722222	0.6666667	0.6666667	
1.0	0.9039562	0.96761364	0.9715274	0.6666396	0.66356695	
0.36619717	0.91549295	0.7605634	1.0	0.14084508	0.2112676	
0.35797548	0.9151521	0.7566585	1.0	0.17870808	0.20452645	
0.34285715	0.2	1.0	0.42857143	0.78571427	0.0	
0.3252825	0.21723016	1.0	0.42687848	0.78634155	0.0049111852	
0.3026316	1.0	0.93421054	0.5131579	0.0	0.0	
0.29235289	1.0	0.9416013	0.52030563	0.004087868	1.7497177e-05	
0.6282051	0.8076923	1.0	0.71794873	0.35897437	0.42307693	
0.6333648	0.8121718	1.0	0.7188468	0.36032432	0.42134535	
0.46478873	0.49295774	0.7183099	0.91549295	1.0	0.5915493	
0.46302295	0.49503952	0.7183226	0.9224905	1.0	0.6017666	
1.0	0.7948718	0.974359	0.0	0.0	0.0	
1.0	0.79039776	0.9727658	0.009450788	4.0246305e-05	1.7139183e-07	
0.5192308	1.0	1.0	0.3653846	0.46153846	0.25	
0.5050091	1.0	0.99577296	0.3777305	0.45983127	0.24822116	
0.34375	0.96875	1.0	0.453125	0.0	0.0	
0.33625406	0.96609026	1.0	0.44622338	0.0030554617	1.3016277e-05	
1.0	0.14102565	0.17948718	0.5641026	0.3846154	0.7692308	
1.0	0.18437624	0.20685756	0.5710528	0.38892186	0.780585	
0.5576923	0.9807692	1.0	0.9423077	0.0	0.0	
0.5490885	0.981037	1.0	0.94216335	0.006710967	2.8626744e-05	
0.82666665	0.84	1.0	0.92	0.0	0.0	
0.8246531	0.8418975	1.0	0.9234419	0.008283019	3.5275818e-05	
0.36666667	0.18333334	1.0	0.0	0.0	0.0	
0.35171974	0.20650344	1.0	0.008805633	3.7541417e-05	1.6005187e-07	
1.0	0.78125	0.890625	0.9375	0.0	0.0	
1.0	0.7754665	0.88751894	0.92848915	0.0076347976	3.2514254e-05	
0.4117647	0.60784316	1.0	0.7647059	0.54901963	0.0	
0.40275624	0.60728794	1.0	0.7695197	0.54690415	0.0026174586	
0.375	0.5208333	1.0	0.0	0.0	0.0	
0.36666968	0.5140823	1.0	0.005056143	1.847727e-05	6.752592e-08	
1.0	0.6031746	0.74603176	0.6666667	0.42857143	0.0	
1.0	0.5967394	0.74036735	0.6639839	0.4245155	0.0029297948	
0.34615386	0.35897437	0.5	1.0	0.51282054	0.7307692	
0.3417776	0.3566928	0.49526978	1.0	0.51570135	0.73092383	
0.91803277	0.24590164	1.0	0.0	0.0	0.0	
0.9028627	0.2461555	1.0	0.008678734	3.6995752e-05	1.5770348e-07	
0.9220779	1.0	0.5714286	0.77922076	0.8961039	0.0	
0.9300112	1.0	0.5702213	0.7845349	0.89748913	0.009315268	
1.0	1.0	0.7297297	0.24324325	0.9864865	0.0	
0.9852808	0.98930305	0.71848613	0.24814042	1.0	0.010590851	
1.0	0.88461536	0.8269231	0.0	0.0	0.0	
1.0	0.8880333	0.8275902	0.0041847597	1.779716e-05	7.568867e-08	
0.5441176	0.23529412	1.0	0.5588235	0.0	0.0	
0.5265396	0.24025361	1.0	0.56395143	0.0044140723	1.8816592e-05	
0.47619048	1.0	0.61904764	0.0	0.0	0.0	
0.46931466	1.0	0.62137073	0.0015832769	6.7432557e-06	2.8719862e-08	
0.96103895	1.0	0.76623374	0.38961038	0.38961038	0.0	
0.96632916	1.0	0.7671232	0.3906305	0.38443762	0.0030000277	
0.42592594	1.0	0.22222222	0.0	0.0	0.0	
0.41529217	1.0	0.22291628	0.00052196044	2.2229933e-06	9.467575e-09	
0.37096775	0.5483871	1.0	0.22580644	0.82258064	0.0	
0.35950184	0.5426006	1.0	0.25103214	0.8162438	0.0060636355	
0.71428573	0.53246754	1.0	0.5194805	0.45454547	0.0	
0.7132715	0.5292993	1.0	0.51772386	0.45349646	0.0025693567	
1.0	0.8227848	0.835443	0.0	0.0	0.0	
1.0	0.8241246	0.8330443	0.0073194937	3.121641e-05	1.3313273e-07	
0.31578946	1.0	0.5263158	0.98245615	0.9649123	0.0	
0.30534256	1.0	0.5289034	0.9991594	0.9771169	0.007291212	
0.5	1.0	0.6527778	0.44444445	0.9166667	0.0	
0.49610254	1.0	0.6483967	0.4420408	0.91648954	0.008920977	
0.6933333	0.44	1.0	0.21333334	0.9866667	0.0	
0.68297935	0.43207115	0.99901104	0.22176749	1.0	0.008882701	
0.93939394	1.0	0.3939394	0.15151516	0.24242425	0.45454547	
0.9414338	1.0	0.39367545	0.20837674	0.25443575	0.44809547	
1.0	0.2535211	0.6056338	0.35211268	0.0	0.0	
1.0	0.25916883	0.61026293	0.35765982	0.002405011	1.0236038e-05	
0.5970149	0.14925373	1.0	0.9402985	0.86567163	0.64179105	
0.5632855	0.19407482	1.0	0.95024246	0.8785925	0.6553152	
0.7222222	0.31944445	0.2638889	0.5138889	1.0	0.8888889	
0.7039904	0.3133212	0.27168366	0.5091469	1.0	0.9014934	
0.369863	0.16438356	0.31506848	1.0	0.34246576	0.739726	
0.3517725	0.1964835	0.31483164	1.0	0.3479789	0.74758404	
0.390625	0.40625	0.375	1.0	0.28125	0.0	
0.38203496	0.4014225	0.3677122	1.0	0.27762908	0.00016266668	
1.0	0.5522388	0.40298507	0.7761194	0.8507463	0.8208955	
1.0	0.55054444	0.4055344	0.7816311	0.8606798	0.8310422	
1.0	0.962963	0.18518518	0.0	0.0	0.0	
1.0	0.96904427	0.18326607	0.00030106283	1.283731e-06	5.473825e-09	
1.0	0.92537314	0.26865673	0.98507464	0.14925373	0.0	
0.9923369	0.92011595	0.27767637	1.0	0.14318871	6.3984735e-05	
1.0	0.3181818	0.93939394	0.0	0.0	0.0	
1.0	0.31639707	0.9497795	0.008545415	3.639331e-05	1.5499441e-07	
0.1369863	0.4520548	0.98630136	1.0	0.31506848	0.8630137	
0.13158016	0.44943252	0.98367566	1.0	0.32129514	0.8844296	
0.61538464	0.9692308	1.0	0.41538462	0.8	0.0	
0.61630356	0.97105	1.0	0.41588497	0.8019209	0.0049315323	
1.0	0.17333333	0.42666668	0.2	1.0	0.72	
0.9459471	0.19335464	0.40623236	0.21190837	1.0	0.7237421	
1.0	0.6329114	0.30379745	0.98734176	0.30379745	0.0	
0.9895427	0.6251027	0.30622843	1.0	0.31125998	0.0024937398	
0.8607595	0.1392405	0.4050633	1.0	0.32911393	0.0	
0.84595543	0.1668385	0.3965263	1.0	0.33387792	0.0014263012	
0.4	1.0	0.825	0.875	0.0	0.0	
0.39102158	1.0	0.8299464	0.8628287	0.005976569	2.5504378e-05	
0.64102566	0.8333333	1.0	0.3974359	0.64102566	0.78205127	
0.6448448	0.84306955	1.0	0.39167243	0.6336274	0.77490807	
0.58208954	1.0	0.43283582	0.0	0.0	0.0	
0.5787388	1.0	0.4281543	0.0020337896	8.6518285e-06	3.6805766e-08	
0.8125	1.0	0.7083333	0.0	0.0	0.0	
0.81506485	1.0	0.7047188	0.0043314635	1.847606e-05	7.88105e-08	
0.2173913	0.9347826	0.8913044	1.0	0.45652175	0.5652174	
0.21161385	0.93498033	0.89413226	1.0	0.46479282	0.55796707	
0.46753246	0.24675325	0.2857143	0.37662336	1.0	0.66233766	
0.44969842	0.25282982	0.28548306	0.36861444	1.0	0.6604859	
0.6481481	0.7962963	0.25925925	1.0	0.0	0.0	
0.63651264	0.7817703	0.27263767	1.0	0.008061945	3.438524e-05	
0.98507464	0.86567163	0.6119403	1.0	0.6268657	0.0	
0.98357946	0.8647175	0.6119257	1.0	0.63220483	0.0053349533	
1.0	0.5675676	0.6486486	0.6891892	0.7702703	0.0	
1.0	0.5685827	0.6457779	0.68547803	0.7665989	0.006506388	
0.22222222	0.8194444	0.5972222	0.5416667	1.0	0.0	
0.21175365	0.8154128	0.59216654	0.5390121	1.0	0.009829104	
0.7368421	1.0	0.39473686	0.59210527	0.57894737	0.0	
0.74474686	1.0	0.39132184	0.5835975	0.565946	0.0045260927	
0.90909094	1.0	0.59090906	0.0	0.0	0.0	
0.91878456	1.0	0.59417844	0.0011428677	4.8826532e-06	2.0860362e-08	
1.0	0.6025641	0.51282054	0.65384614	0.61538464	0.21794872	
1.0	0.5974061	0.509304	0.6478688	0.6174994	0.21677376	
0.19402985	0.6268657	0.8208955	1.0	0.86567163	0.2238806	
0.18648858	0.62409586	0.81598717	1.0	0.87322295	0.22281468	
0.7702703	1.0	0.3783784	0.9189189	0.0	0.0	
0.7745986	1.0	0.37466526	0.92471385	0.008082338	3.446836e-05	
1.0	0.44262296	0.9508197	0.7704918	0.0	0.0	
1.0	0.43992168	0.9509696	0.76806134	0.00550459	2.3464338e-05	
1.0	0.1392405	0.73417723	0.886076	0.9240506	0.5316456	
1.0	0.17857379	0.7567011	0.9175832	0.9580668	0.55792844	
0.6964286	0.53571427	0.9464286	0.9285714	1.0	0.5714286	
0.6850508	0.53187263	0.93832326	0.9267883	1.0	0.5726227	
0.2112676	1.0	0.91549295	0.5915493	0.74647886	0.0	
0.20197453	1.0	0.91918737	0.5935189	0.7476335	0.0052539995	
1.0	0.6142857	0.2	0.8	0.0	0.0	
1.0	0.61317396	0.21469091	0.81493974	0.0067522503	2.8825785e-05	
0.46875	0.984375	1.0	0.0	0.0	0.0	
0.46301466	0.98969483	1.0	0.009524763	4.056701e-05	1.7278175e-07	
0.83076924	0.86153847	1.0	0.7076923	0.8	0.6769231	
0.8277634	0.860628	1.0	0.70355964	0.79233277	0.67546374	
0.51898736	0.87341774	0.3164557	1.0	0.0	0.0	
0.51156867	0.8613453	0.3135025	1.0	0.009619415	4.115018e-05	
0.86764705	0.7941176	0.5588235	1.0	0.63235295	0.0	
0.8612228	0.78914416	0.5528483	1.0	0.63334787	0.0046073324	
1.0	0.43661973	0.90140843	0.45070422	0.30985916	0.0	
1.0	0.43003947	0.8937461	0.44768688	0.30708608	0.0024492622	
0.32	1.0	0.88	0.24	0.0	0.0	
0.31094968	1.0	0.8825829	0.23679362	0.0007079017	3.0423307e-06	
0.9130435	1.0	0.9710145	0.0	0.0	0.0	
0.92076224	1.0	0.976272	0.009041034	3.8443704e-05	1.6346785e-07	
1.0	0.18987341	0.443038	0.21518987	0.0	0.0	
1.0	0.20317945	0.4459902	0.21724306	0.00023435843	9.997926e-07	
0.7164179	0.40298507	0.5522388	1.0	0.29850745	0.880597	
0.6991235	0.401746	0.54748017	1.0	0.30303562	0.8966599	
0.57377046	0.3442623	0.9508197	1.0	0.73770493	0.59016395	
0.5551619	0.34520546	0.95735526	1.0	0.7401324	0.58625764	
0.5416667	1.0	0.5416667	0.5277778	0.0	0.0	
0.539422	1.0	0.54304785	0.526386	0.0039056605	1.6720769e-05	
1.0	0.1392405	0.56962025	0.24050634	0.6962025	0.0	
1.0	0.17459008	0.5851021	0.25195712	0.7234756	0.0059722513	
0.58208954	0.6865672	0.29850745	1.0	1.0	0.43283582	
0.5662183	0.6731155	0.30241776	0.99752486	1.0	0.4308883	
1.0	0.26086956	0.39130434	0.49275362	0.47826087	0.0	
1.0	0.269135	0.39245868	0.4935669	0.46875107	0.003957664	
0.4827586	1.0	0.9655172	0.6896552	0.86206895	0.0	
0.4738434	1.0	0.9739816	0.6905987	0.864155	0.0056127887	
0.94736844	0.8684211	0.21052632	1.0	0.55263156	0.0	
0.9262987	0.85254794	0.22111212	1.0	0.5587572	0.0044065546	
1.0	0.19117647	0.9852941	0.29411766	0.9705882	0.0	
0.98583895	0.21347724	0.9965564	0.3067455	1.0	0.009276092	
1.0	0.9076923	0.44615385	0.63076925	0.8923077	0.30769232	
1.0	0.9090174	0.44794843	0.6316572	0.89493686	0.30484596	
0.83870965	0.62903225	0.5967742	0.7419355	1.0	0.0	
0.8376318	0.62803394	0.5961578	0.7409699	1.0	0.009358048	
0.65789473	0.2631579	1.0	0.0	0.0	0.0	
0.64827347	0.30817455	1.0	0.008060634	3.4336408e-05	1.4626504e-07	
0.984127	0.2857143	1.0	0.41269842	0.0	0.0	
0.96584463	0.28991076	1.0	0.4119657	0.0021864078	9.309805e-06	
0.2264151	0.41509435	0.35849056	1.0	0.754717	0.0	
0.21377832	0.41734195	0.36681905	1.0	0.75315744	0.0059454544	
0.9324324	0.7162162	1.0	0.0	0.0	0.0	
0.9340683	0.71398115	1.0	0.009881437	4.208848e-05	1.7926946e-07	
0.63492066	0.71428573	0.2857143	1.0	0.25396827	0.0	
0.62598217	0.7045229	0.2943554	1.0	0.25037992	0.0007124774	
0.2987013	0.2857143	0.7532467	0.42857143	1.0	0.18181819	
0.28650066	0.2808106	0.73938054	0.41991693	1.0	0.17678975	
0.68333334	0.43333334	0.76666665	1.0	0.0	0.0	
0.67727435	0.4323225	0.7631378	1.0	0.006949961	2.9805284e-05	
1.0	0.1923077	0.96153843	0.0	0.0	0.0	
1.0	0.1972233	0.9821898	0.010002259	4.168081e-05	1.7368976e-07	
0.9846154	0.64615387	1.0	0.0	0.0	0.0	
0.9887573	0.646669	1.0	0.008819461	3.754465e-05	1.5982845e-07	
1.0	0.7605634	0.57746476	0.6760563	0.29577464	0.0	
1.0	0.75557876	0.5733914	0.6695194	0.29010502	0.00162695	
1.0	0.53424656	0.1369863	0.1780822	0.43835616	0.0	
1.0	0.5328874	0.17811674	0.19471951	0.41970012	0.003043856	
0.5277778	1.0	0.15277778	0.3888889	0.6388889	0.0	
0.5208485	1.0	0.19002813	0.38289714	0.6292865	0.0049898177	
0.19480519	0.5064935	0.58441556	0.54545456	1.0	0.0	
0.18904868	0.5073295	0.585756	0.5488824	1.0	0.008805275	
0.52459013	1.0	0.22950819	0.0	0.0	0.0	
0.5224837	1.0	0.22398889	-0.0005631091	-2.398142e-06	-1.0213092e-08	
1.0	0.52	0.29333332	0.0	0.0	0.0	
1.0	0.51405066	0.29225636	0.0010539524	4.523387e-06	1.941362e-08	
0.89873415	1.0	0.721519	0.12658228	0.0	0.0	
0.9087945	1.0	0.72300714	0.12613213	-0.0003076992	-1.313239e-06	
0.53846157	0.71153843	0.25	1.0	0.0	0.0	
0.526541	0.70325303	0.27102333	1.0	0.00636971	2.7126634e-05	
0.38333333	0.68333334	1.0	0.0	0.0	0.0	
0.37611127	0.6818513	1.0	0.0076335073	3.254197e-05	1.3872784e-07	
0.7808219	0.84931505	1.0	0.69863015	0.63013697	0.1780822	
0.7853954	0.85028285	1.0	0.69571567	0.63218814	0.17589386	
0.96875	0.59375	0.953125	0.453125	0.53125	1.0	
0.9739977	0.5945882	0.95978844	0.45358205	0.5292567	1.0	
0.987013	0.9480519	1.0	0.7922078	0.6103896	0.0	
0.9788921	0.9501756	1.0	0.7960386	0.6129117	0.003945461	
1.0	1.0	0.6666667	0.0	0.0	0.0	
0.98801386	1.0	0.65109813	0.0015949507	6.789077e-06	2.8898425e-08	
0.9677419	0.38709676	1.0	0.0	0.0	0.0	
0.96143955	0.37986293	1.0	0.008951068	3.811024e-05	1.6226119e-07	
0.41666666	0.375	0.7083333	1.0	0.9375	0.0	
0.41083848	0.3891582	0.7107286	1.0	0.9366524	0.007205995	
0.5316456	0.75949365	1.0	0.79746836	0.17721519	0.4556962	
0.53567696	0.76333004	1.0	0.7964829	0.19253623	0.4504033	
0.31578946	0.18421052	0.38157895	1.0	0.28947368	0.0	
0.30140096	0.20098819	0.37705794	1.0	0.29164597	0.0024284688	
0.81333333	0.41333333	0.8	1.0	0.0	0.0	
0.80960864	0.41087765	0.80029786	1.0	0.0087506175	3.7443522e-05	
0.42857143	0.44155845	0.84415585	1.0	0.0	0.0	
0.43159637	0.44339257	0.8522282	1.0	0.008843362	3.7729154e-05	
0.39473686	0.5394737	1.0	0.5131579	0.6052632	0.0	
0.38870773	0.5377723	1.0	0.51443493	0.60315883	0.0050294106	
1.0	0.16455697	0.37974682	0.5063291	0.9113924	0.0	
1.0	0.19083974	0.38291585	0.5096162	0.920845	0.009663122	
0.8	0.94285715	1.0	0.0	0.0	0.0	
0.805215	0.9466972	1.0	0.009710968	4.1400588e-05	1.7649991e-07	
1.0	0.7205882	0.3529412	0.19117647	0.86764705	0.42647058	
1.0	0.7150802	0.35727462	0.2232095	0.9045765	0.44206133	
0.3559322	0.30508474	0.7288136	0.37288135	1.0	0.3559322	
0.3360096	0.31072253	0.7033171	0.37419602	1.0	0.34985223	
0.73770493	0.6721311	0.6393443	1.0	0.93442625	0.0	
0.727083	0.6688557	0.6364118	1.0	0.93767846	0.008113662	
1.0	0.7763158	0.19736843	0.28947368	0.35526314	0.0	
1.0	0.7765447	0.21576193	0.29041132	0.34510252	0.0020314443	
0.82051283	0.3974359	0.8974359	0.14102565	1.0	0.6923077	
0.7983937	0.38833007	0.8847229	0.17336114	1.0	0.70074403	
0.88	0.13333334	1.0	0.14666666	0.8	0.5466667	
0.83118796	0.1740886	1.0	0.1845774	0.8180905	0.55941343	
0.42666668	0.37333333	1.0	0.62666667	0.50666666	0.0	
0.41282552	0.36751452	1.0	0.62884045	0.5061789	0.0035330697	
0.7638889	0.8333333	1.0	0.5138889	0.31944445	0.44444445	
0.76305646	0.8340518	1.0	0.5160155	0.3241552	0.43888545	
0.7692308	0.94871795	1.0	0.25641027	0.0	0.0	
0.7828196	0.9558813	1.0	0.25401422	0.0007574756	3.2259459e-06	
1.0	0.5714286	0.52380955	0.47619048	0.23809524	0.0	
1.0	0.58177006	0.5329427	0.47780046	0.23385668	0.000110173416	
1.0	0.3939394	0.969697	0.0	0.0	0.0	
1.0	0.38518128	0.9724661	0.008671281	3.4309964e-05	1.3575135e-07	
0.32	0.26666668	0.6533333	1.0	0.0	0.0	
0.31305528	0.26894295	0.6547186	1.0	0.00913614	3.8987513e-05	
0.74603176	0.95238096	1.0	0.6825397	0.0	0.0	
0.74507844	0.94979656	1.0	0.6731521	0.004951418	2.1097188e-05	
0.4	0.72307694	1.0	0.0	0.0	0.0	
0.39392152	0.72149223	1.0	0.009608984	4.0941177e-05	1.7443396e-07	
0.5294118	0.47058824	0.6764706	0.8235294	1.0	1.0	
0.5347596	0.516464	0.6853528	0.8276052	1.0	0.9845139	
0.375	0.234375	0.875	1.0	0.0	0.0	
0.3595336	0.24673799	0.87930995	1.0	0.009383202	3.994395e-05	
0.61290324	0.22580644	0.41935483	1.0	0.0	0.0	
0.59837055	0.24326888	0.41527724	1.0	0.008042157	3.4245717e-05	
1.0	0.37254903	0.23529412	0.74509805	0.27450982	0.27450982	
1.0	0.38599062	0.2933275	0.76030916	0.31329346	0.27496344	
1.0	0.7567568	0.7162162	0.4054054	0.3243243	0.27027026	
1.0	0.75530124	0.7178961	0.4084259	0.3301502	0.27372068	
0.9746835	0.9113924	1.0	0.87341774	0.0	0.0	
0.9642097	0.91101444	1.0	0.8753178	0.008000991	3.4076143e-05	
0.6885246	0.5081967	1.0	0.78688526	0.9836066	0.0	
0.6834444	0.50401807	1.0	0.78766	0.98879355	0.008497727	
1.0	0.37878788	0.3939394	0.33333334	0.3939394	0.46969697	
1.0	0.37978154	0.39048764	0.33562502	0.38921535	0.454787	
0.35820895	0.14925373	0.86567163	0.8208955	1.0	0.0	
0.33062172	0.18226106	0.85780114	0.81983256	1.0	0.00871402	
0.9113924	0.9113924	0.12658228	1.0	0.886076	0.0	
0.8857837	0.88768667	0.15659548	1.0	0.89664304	0.008493602	
0.95652175	0.1594203	1.0	0.0	0.0	0.0	
0.9344866	0.17995375	1.0	0.008944273	3.814848e-05	1.6270593e-07	
0.45614034	0.24561404	1.0	0.0	0.0	0.0	
0.43849805	0.25608626	1.0	0.00783062	3.3374807e-05	1.422484e-07	
1.0	0.49056605	0.509434	0.0	0.0	0.0	
1.0	0.48705018	0.49943572	0.0013443242	5.731794e-06	2.4438986e-08	
0.94736844	0.23684211	0.57894737	1.0	0.0	0.0	
0.9380453	0.24126656	0.58099	1.0	0.0093435645	3.984037e-05	
0.443038	0.93670887	1.0	0.87341774	0.443038	0.1392405	
0.44482356	0.94636405	1.0	0.87422884	0.44725713	0.13715312	
0.4857143	1.0	0.2857143	0.8142857	0.0	0.0	
0.4818751	1.0	0.28742963	0.8218028	0.006874213	2.936407e-05	
0.44067797	0.89830506	1.0	0.9661017	0.0	0.0	
0.43227884	0.8963142	1.0	0.968175	0.007157201	3.0509325e-05	
1.0	0.63380283	1.0	0.33802816	0.45070422	0.16901408	
1.0	0.6339511	0.9983157	0.3382562	0.44469467	0.16346964	
0.90384614	1.0	0.42307693	0.0	0.0	0.0	
0.9066885	1.0	0.4186924	0.001369536	5.8629626e-06	2.509925e-08	
0.5882353	0.627451	0.84313726	0.8627451	0.6666667	1.0	
0.5866744	0.63181823	0.85261726	0.8705519	0.67322445	1.0	
0.29411766	0.86764705	1.0	0.64705884	0.45588234	0.89705884	
0.2828936	0.8582207	1.0	0.6418343	0.45050249	0.89038366	
0.14473684	1.0	0.9736842	0.0	0.0	0.0	
0.14397117	1.0	0.9682529	0.009767242	4.1655057e-05	1.7764933e-07	
1.0	0.38157895	0.4473684	0.55263156	0.0	0.0	
1.0	0.3776309	0.43889824	0.5384143	0.0038124004	1.6240612e-05	
0.75	0.921875	1.0	0.296875	0.359375	0.0	
0.75026816	0.9241847	1.0	0.30368468	0.3549139	0.0029459358	
1.0	0.36363637	0.9318182	0.0	0.0	0.0	
1.0	0.3781209	0.9402075	0.0063606794	2.7088176e-05	1.153602e-07	
1.0	0.51282054	0.8076923	0.2820513	0.46153846	0.98717946	
1.0	0.51040876	0.80328697	0.28660956	0.46175256	0.9869124	
0.3275862	0.5	0.82758623	1.0	0.44827586	0.0	
0.31957114	0.49926054	0.8243672	1.0	0.4454903	0.00317187	
0.24615385	0.8153846	0.4923077	1.0	0.0	0.0	
0.2361762	0.808162	0.4887531	1.0	0.0097129345	4.138814e-05	
1.0	0.25925925	0.22222222	0.7222222	0.537037	0.0	
1.0	0.29027444	0.26474828	0.7166481	0.52993745	0.004299839	
1.0	0.530303	0.21212122	0.36363637	0.0	0.0	
1.0	0.5276985	0.22981822	0.35708046	0.0020544685	8.750696e-06	
0.40625	1.0	0.296875	0.0	0.0	0.0	
0.39716697	1.0	0.29579705	0.0008303438	3.5428106e-06	1.5116248e-08	
0.53846157	1.0	0.18461539	0.0	0.0	0.0	
0.5320332	1.0	0.17847568	-4.8604925e-05	-2.069992e-07	-8.8155827e-10	
0.1875	0.75	0.65625	0.890625	1.0	0.390625	
0.17906684	0.74376214	0.6532113	0.88983876	1.0	0.38985404	
0.7848101	0.9113924	0.46835443	1.0	0.29113925	0.56962025	
0.783572	0.9090065	0.46180958	1.0	0.29472443	0.5728147	
0.51282054	0.5897436	1.0	0.0	0.0	0.0	
0.51210594	0.59057295	1.0	0.0059179068	2.519937e-05	1.07302846e-07	
0.6857143	0.8857143	0.2857143	0.15714286	0.8428571	1.0	
0.6635336	0.85642064	0.2857663	0.19869159	0.8474554	1.0	
0.75	1.0	0.9444444	0.43055555	0.7361111	0.0	
0.753896	1.0	0.9513041	0.4315902	0.738206	0.005117083	
1.0	0.9358974	0.98717946	0.0	0.0	0.0	
1.0	0.94407815	0.98690623	0.008019502	3.4211866e-05	1.4595066e-07	
0.41558442	0.9350649	1.0	0.44155845	0.36363637	0.0	
0.4149901	0.9406424	1.0	0.4405921	0.3596198	0.0024380395	
0.5652174	0.8043478	0.5217391	1.0	0.0	0.0	
0.55858314	0.80327064	0.5234579	1.0	0.008370101	3.5646684e-05	
1.0	0.6075949	0.8607595	0.5949367	0.556962	0.0	
1.0	0.60320723	0.8601579	0.5902699	0.54722893	0.004475301	
1.0	0.64285713	0.60714287	0.4642857	0.25	0.23214285	
1.0	0.64225274	0.60814965	0.47253588	0.28333282	0.22676548	
1.0	0.42222223	0.31111112	0.42222223	0.44444445	0.95555556	
1.0	0.43795493	0.35967636	0.43862876	0.44549698	0.94286954	
1.0	0.9736842	0.7894737	0.23684211	0.6315789	0.0	
1.0	0.98269415	0.79659474	0.24785413	0.648723	0.0042514647	
0.4025974	0.20779221	1.0	0.0	0.0	0.0	
0.3820837	0.20481113	1.0	0.010168254	4.330892e-05	1.8446518e-07	
0.69736844	0.28947368	1.0	1.0	0.2236842	0.0	
0.6815708	0.28882694	0.9928611	1.0	0.2204245	0.00066391897	
0.28767124	0.32876712	0.63013697	1.0	0.0	0.0	
0.28684312	0.32998896	0.63291514	1.0	0.009471178	4.0557257e-05	
1.0	0.6184211	0.57894737	0.2236842	0.0	0.0	
1.0	0.61731416	0.58053505	0.22495328	0.0007593366	3.2500743e-06	
0.5588235	1.0	0.45588234	0.8235294	0.0	0.0	
0.5555775	1.0	0.45036516	0.81846744	0.007810441	3.325435e-05	
1.0	0.3918919	0.3783784	0.36486486	0.47297296	1.0	
1.0	0.38973656	0.37433138	0.35969332	0.46342164	0.98121536	
0.76666665	0.6	1.0	0.6666667	0.0	0.0	
0.76255643	0.5954497	1.0	0.6606818	0.0050643086	2.1602045e-05	
0.9861111	0.7222222	0.5138889	1.0	0.0	0.0	
0.98885477	0.72424376	0.5113955	1.0	0.010518372	4.479075e-05	
0.56060606	1.0	0.24242425	0.9848485	0.1969697	0.0	
0.555319	0.9907762	0.25069538	1.0	0.19567803	0.00049909676	
1.0	0.8918919	0.4054054	0.0	0.0	0.0	
1.0	0.89545405	0.40891412	0.0015604441	6.660705e-06	2.8431002e-08	
1.0	0.3846154	0.84615386	1.0	0.0	0.0	
1.0	0.3798992	0.839214	0.9919601	0.009843852	4.232796e-05	
1.0	0.44230768	0.3653846	0.0	0.0	0.0	
1.0	0.43902382	0.36235216	0.00036020932	1.5340636e-06	6.5332877e-09	
0.9594595	0.7567568	1.0	0.8108108	0.7702703	0.6486486	
0.95998126	0.7613698	1.0	0.8086692	0.7742661	0.6554726	
0.82608694	1.0	0.6956522	0.20289855	0.4057971	0.14492753	
0.82915896	1.0	0.6950287	0.22612065	0.40257284	0.14179948	
1.0	0.84931505	0.2739726	0.41095892	0.94520545	0.0	
1.0	0.84833634	0.27874255	0.40763363	0.95439166	0.009419611	
0.9866667	0.62666667	0.94666666	0.68	1.0	0.0	
1.0	0.6313175	0.9541109	0.6791632	0.9955663	0.009529352	
0.7012987	1.0	0.8701299	0.8831169	0.66233766	0.0	
0.7108005	1.0	0.876313	0.88899624	0.66864514	0.0036716624	
0.5833333	0.7708333	0.35416666	0.8333333	1.0	0.0	
0.5720368	0.7716911	0.37652722	0.83982277	1.0	0.00760293	
0.92727274	0.34545454	1.0	0.5272727	0.8181818	0.0	
0.9156972	0.34921008	1.0	0.5330193	0.82070214	0.0066891476	
0.3508772	0.3508772	1.0	0.0	0.0	0.0	
0.3433569	0.3447918	1.0	0.0076618195	3.2741675e-05	1.3991679e-07	
0.42105263	1.0	0.80263156	0.19736843	0.46052632	0.0	
0.41245148	1.0	0.7988769	0.20942909	0.45533192	0.002622691	
0.27272728	1.0	0.22727273	0.0	0.0	0.0	
