0.9583333	0.18055555	1.0	0.6805556	0.0	0.0	
0.9262095	0.19578275	1.0	0.6803031	0.004962414	2.114286e-05	
0.64705884	0.9117647	1.0	0.14705883	0.0	0.0	
0.64336985	0.90892476	1.0	0.13935837	0.0008642649	3.6795566e-06	
1.0	0.62857145	0.14285715	0.62857145	0.0	0.0	
1.0	0.626366	0.17496601	0.6313357	0.0044051814	1.877239e-05	
0.47297296	1.0	0.17567568	0.8243243	0.6891892	0.0	
0.47209755	1.0	0.20559308	0.8466775	0.7106732	0.00383967	
0.3809524	1.0	0.3015873	0.7777778	0.8888889	0.0	
0.37050086	1.0	0.31000012	0.7814719	0.8929423	0.0068111722	
0.9864865	1.0	0.35135135	0.14864865	0.7027027	0.24324325	
0.9809092	1.0	0.3566574	0.19407885	0.7323386	0.2521866	
1.0	0.7457627	0.8305085	0.37288135	0.88135594	0.0	
1.0	0.7435812	0.8229365	0.37576404	0.8825448	0.005722922	
0.41304347	0.3043478	0.5217391	1.0	0.0	0.0	
0.40860355	0.33162126	0.52255154	1.0	0.006401181	2.7264095e-05	
0.1923077	0.64102566	0.47435898	1.0	0.0	0.0	
0.19093974	0.6382837	0.47190166	1.0	0.008247912	3.515973e-05	
0.5322581	1.0	0.516129	0.0	0.0	0.0	
0.5299462	1.0	0.51873994	0.0038680055	1.6472875e-05	7.0154876e-08	
0.6805556	0.6111111	1.0	0.1388889	0.22222222	0.43055555	
0.67361605	0.6109346	1.0	0.17800151	0.22427312	0.40197244	
0.74358976	0.16666667	0.41025642	0.35897437	1.0	0.0	
0.7324654	0.18612224	0.40279698	0.3543101	1.0	0.010021508	
1.0	0.7037037	0.6111111	0.5740741	0.0	0.0	
1.0	0.69837797	0.60607976	0.5617665	0.003418337	1.4548681e-05	
0.8833333	0.36666667	1.0	0.0	0.0	0.0	
0.87920386	0.3616155	1.0	0.00766325	3.2676988e-05	1.3933654e-07	
1.0	0.1388889	0.9583333	0.30555555	0.0	0.0	
1.0	0.17059743	0.99357885	0.3153445	0.001838944	7.823166e-06	
1.0	0.96	0.92	0.7733333	0.33333334	0.7866667	
1.0	0.9770881	0.93805844	0.78721124	0.33979002	0.8100191	
0.37662336	1.0	0.19480519	0.0	0.0	0.0	
0.36714602	1.0	0.19330546	0.0010791644	4.5948645e-06	1.9564006e-08	
0.58441556	0.45454547	0.2857143	0.8961039	1.0	0.9350649	
0.5712326	0.44472387	0.2850599	0.902442	1.0	0.9428896	
0.7719298	1.0	0.42105263	0.0	0.0	0.0	
0.7678445	1.0	0.41610378	0.0006554598	2.805818e-06	1.2010826e-08	
0.9516129	0.6935484	0.9032258	1.0	0.19354838	0.30645162	
0.95150274	0.68647385	0.8996347	1.0	0.22351447	0.29125357	
1.0	0.43835616	0.53424656	0.5753425	0.56164384	0.0	
1.0	0.42762947	0.5228055	0.55832267	0.54464555	0.005049942	
0.2835821	0.80597013	1.0	0.2238806	0.8358209	0.0	
0.27472746	0.80482846	1.0	0.23961803	0.8474811	0.007098907	
0.52112675	0.35211268	0.8169014	1.0	0.0	0.0	
0.51643777	0.35109356	0.8213485	1.0	0.01164189	4.96847e-05	
0.20833333	0.2777778	1.0	0.20833333	0.7916667	0.0	
0.20094709	0.27644873	1.0	0.22521822	0.7999649	0.0059230113	
0.7758621	1.0	0.7586207	0.0	0.0	0.0	
0.7808915	1.0	0.7577941	0.0039638574	1.6915108e-05	7.218243e-08	
0.90163934	0.47540984	1.0	0.21311475	0.40983605	0.59016395	
0.8816855	0.47093874	1.0	0.24874318	0.40621763	0.5731806	
0.9324324	0.33783785	1.0	0.3108108	0.21621622	0.0	
0.92231244	0.33598152	1.0	0.31661278	0.21729435	0.00070829253	
0.48333332	0.5833333	1.0	0.0	0.0	0.0	
0.47988975	0.5783314	1.0	0.007307172	3.0969604e-05	1.3125502e-07	
0.90140843	0.6619718	1.0	0.6760563	0.52112675	0.0	
0.91048926	0.66337645	1.0	0.6744949	0.5205682	0.0040272227	
0.6181818	1.0	0.9818182	0.0	0.0	0.0	
0.61634296	1.0	0.98570323	0.008731032	3.710992e-05	1.5772785e-07	
1.0	0.7837838	0.8243243	0.9324324	0.17567568	0.3783784	
1.0	0.78283834	0.8184045	0.93145925	0.19884902	0.36558518	
0.6753247	1.0	0.15584415	0.22077923	0.0	0.0	
0.6808892	1.0	0.17624885	0.21338412	0.0006271965	2.6740652e-06	
0.94736844	1.0	0.9868421	0.0	0.0	0.0	
0.95070505	1.0	0.98436797	0.00958815	4.0839266e-05	1.7394865e-07	
0.79710144	0.20289855	0.42028984	0.98550725	0.6231884	1.0	
0.77202314	0.22399624	0.41055503	0.9779755	0.62432873	1.0	
0.22077923	0.36363637	0.38961038	1.0	0.5974026	0.18181819	
0.21383817	0.359605	0.38210776	1.0	0.60185444	0.17853573	
0.5443038	0.5443038	0.16455697	0.48101267	1.0	0.0	
0.5389972	0.54002434	0.1898487	0.4774164	1.0	0.009733915	
1.0	0.25	0.6617647	0.38235295	0.0	0.0	
1.0	0.26010564	0.66803324	0.38539606	0.0020474636	8.72025e-06	
0.98550725	0.92753625	1.0	0.5072464	0.0	0.0	
0.97144747	0.9271049	1.0	0.50553554	0.0029398848	1.25831475e-05	
0.24324325	0.6891892	0.3783784	1.0	0.0	0.0	
0.23037918	0.67438996	0.37155136	1.0	0.009199977	3.9176583e-05	
0.53246754	1.0	0.53246754	0.0	0.0	0.0	
0.53230166	1.0	0.5346968	0.0027434689	1.1726105e-05	5.0119596e-08	
0.7741935	0.19354838	1.0	0.0	0.0	0.0	
0.75603145	0.21060312	1.0	0.008432746	3.591649e-05	1.5297226e-07	
0.47761193	0.73134327	0.3880597	0.67164177	0.74626863	1.0	
0.46757865	0.71919745	0.38989943	0.6719177	0.74838865	1.0	
1.0	0.8703704	0.5185185	0.0	0.0	0.0	
1.0	0.8663509	0.51841426	0.0032443965	1.381708e-05	5.8843515e-08	
0.35211268	1.0	0.43661973	0.63380283	0.73239434	1.0	
0.34488082	1.0	0.42843953	0.621774	0.71849275	0.9805528	
0.50666666	1.0	0.6933333	0.22666667	0.0	0.0	
0.5053383	1.0	0.69298136	0.2274908	0.0006588565	2.810933e-06	
0.6911765	0.85294116	1.0	0.0	0.0	0.0	
0.69273823	0.8534136	1.0	0.009708285	4.1518197e-05	1.7755562e-07	
0.30952382	0.42857143	0.95238096	0.26190478	1.0	0.0	
0.30127758	0.44452864	0.94865674	0.32441092	1.0	0.007288277	
0.7164179	0.9104478	0.80597013	1.0	0.19402985	0.0	
0.7080704	0.90312684	0.798564	1.0	0.18423556	0.0006953685	
0.98717946	0.71794873	1.0	0.8974359	0.7307692	0.65384614	
0.9922145	0.7225867	1.0	0.9012351	0.73521894	0.66587454	
1.0	0.1594203	0.6666667	0.17391305	0.7826087	0.0	
1.0	0.19548199	0.6768759	0.2081161	0.8101904	0.0056083365	
1.0	0.6571429	0.45714286	0.9714286	0.87142855	0.5714286	
1.0	0.6521372	0.4509982	0.97675204	0.87933487	0.573234	
0.5	0.85	1.0	0.0	0.0	0.0	
0.49533784	0.85156894	1.0	0.0053476095	2.2776374e-05	9.7008424e-08	
0.28787878	0.37878788	0.9848485	0.3181818	1.0	0.15151516	
0.2759284	0.37133688	0.9682936	0.31909198	1.0	0.13853711	
0.48333332	0.68333334	0.75	1.0	0.46666667	0.41666666	
0.47562093	0.6814046	0.7452029	1.0	0.46446595	0.41233015	
1.0	0.671875	0.484375	0.5	1.0	0.0	
1.0	0.66508555	0.47744817	0.48739365	0.9825354	0.008766923	
0.53521127	0.33802816	1.0	0.0	0.0	0.0	
0.5215608	0.3310496	1.0	0.010093749	4.2991585e-05	1.83111e-07	
1.0	0.70149255	0.20895523	0.8507463	0.0	0.0	
1.0	0.69694614	0.2231296	0.86730814	0.0081779845	3.4931832e-05	
1.0	0.74358976	0.98717946	0.0	0.0	0.0	
1.0	0.7451002	0.986557	0.008493207	3.616692e-05	1.5400869e-07	
1.0	0.30357143	0.78571427	0.89285713	0.9464286	0.0	
1.0	0.31955218	0.79653585	0.903296	0.95846736	0.007095778	
0.61290324	0.7903226	1.0	0.62903225	0.9677419	0.0	
0.6088885	0.79078543	1.0	0.63054967	0.97091055	0.008072627	
1.0	0.98507464	0.880597	0.95522386	0.0	0.0	
1.0	0.9933493	0.89031404	0.96290714	0.008901252	3.817722e-05	
0.59183675	0.40816328	0.59183675	1.0	0.9591837	0.0	
0.58041453	0.41338903	0.58904594	1.0	0.9488416	0.0073219403	
0.1388889	1.0	0.8333333	0.5	0.9583333	0.0	
0.13789491	1.0	0.8299427	0.50115705	0.96613175	0.009999164	
0.55172414	1.0	0.18965517	0.41379312	0.8965517	0.7413793	
0.5404631	1.0	0.24220431	0.4123961	0.88648325	0.733863	
1.0	0.3653846	0.59615386	0.3846154	0.0	0.0	
1.0	0.36748078	0.5910723	0.38100556	0.0011318288	4.819301e-06	
0.7631579	0.7631579	1.0	0.42105263	0.31578946	0.0	
0.7601284	0.7666632	1.0	0.45054242	0.3117608	0.0012958803	
0.972973	0.21621622	1.0	0.0	0.0	0.0	
0.9472104	0.21710165	1.0	0.009994745	4.2584797e-05	1.8144185e-07	
0.3108108	0.9864865	0.3108108	1.0	0.7432432	0.17567568	
0.29603815	0.96367526	0.30895314	1.0	0.7426549	0.16944288	
0.421875	0.359375	1.0	0.0	0.0	0.0	
0.4131038	0.3526091	1.0	0.008865356	3.8181257e-05	1.644365e-07	
0.35443038	0.16455697	0.36708862	0.49367088	1.0	0.0	
0.3405894	0.18808152	0.3655386	0.48951194	1.0	0.01004523	
1.0	0.9054054	0.36486486	0.21621622	0.6486486	0.0	
1.0	0.91108084	0.36384207	0.22518632	0.65186757	0.0055884966	
0.5205479	1.0	0.94520545	0.0	0.0	0.0	
0.5133923	1.0	0.94729084	0.009063712	3.869032e-05	1.6515759e-07	
0.3	0.34	1.0	0.0	0.0	0.0	
0.29526538	0.3420626	1.0	0.0058696866	2.5122788e-05	1.07526304e-07	
0.24675325	1.0	0.987013	0.7922078	1.0	0.0	
0.23269035	0.9918359	0.9847903	0.79141706	1.0	0.009375632	
1.0	0.51282054	0.51282054	0.53846157	0.6666667	0.5897436	
1.0	0.5417115	0.5295922	0.5462033	0.6606465	0.5767909	
1.0	0.76623374	0.36363637	0.20779221	0.38961038	0.0	
1.0	0.7627263	0.36257812	0.22229487	0.38707232	0.002854267	
1.0	1.0	0.7123288	0.6712329	0.6164383	0.0	
0.99787617	1.0	0.7084087	0.67097336	0.6198967	0.003755616	
0.18421052	0.46052632	0.14473684	1.0	0.0	0.0	
0.17813407	0.44802833	0.16759825	1.0	0.0082319975	3.51336e-05	
0.68421054	0.84210527	0.6666667	1.0	0.0	0.0	
0.684737	0.8457883	0.66467327	1.0	0.008672118	3.7302496e-05	
0.7532467	0.6753247	0.46753246	1.0	0.41558442	0.84415585	
0.74661434	0.66885316	0.46372855	1.0	0.41668937	0.84739625	
1.0	0.6857143	0.74285716	0.21428572	0.25714287	0.5285714	
1.0	0.6803125	0.73592836	0.23520261	0.26049727	0.510289	
1.0	0.33333334	0.42424244	0.0	0.0	0.0	
1.0	0.3706013	0.4100778	0.0012541957	5.3417566e-06	2.2751125e-08	
1.0	0.72602737	0.7123288	0.7123288	0.0	0.0	
1.0	0.72373635	0.7131936	0.7112717	0.0043967958	1.8725124e-05	
0.65789473	0.7894737	0.69736844	1.0	0.0	0.0	
0.6625336	0.79155654	0.7011988	1.0	0.009414971	4.0257644e-05	
0.5277778	0.9861111	0.9444444	0.3888889	0.41666666	1.0	
0.5275461	0.99221146	0.9573904	0.38923216	0.41298732	1.0	
1.0	0.369863	0.9589041	0.47945204	0.75342464	0.5068493	
1.0	0.36822847	0.9697504	0.4851127	0.7631668	0.5120913	
0.5138889	0.4861111	0.9722222	0.875	1.0	0.0	
0.5027665	0.4807266	0.9679025	0.8766185	1.0	0.009840727	
0.51428574	0.37142858	0.8857143	1.0	0.0	0.0	
0.50672096	0.41920486	0.8962297	1.0	0.0068109035	2.9022998e-05	
0.296875	0.15625	1.0	0.15625	0.9375	0.0	
0.2734013	0.18845679	1.0	0.19130574	0.94675106	0.00727827	
0.34666666	0.96	1.0	0.8933333	0.36	0.0	
0.34032765	0.9657142	1.0	0.90643966	0.36318558	0.0021620705	
0.6376812	1.0	0.3478261	0.0	0.0	0.0	
0.637273	1.0	0.3495907	0.0006254919	2.6648588e-06	1.13535785e-08	
1.0	0.60714287	0.60714287	0.9464286	0.51785713	0.71428573	
1.0	0.6104355	0.6036339	0.942604	0.52452356	0.7156275	
1.0	0.73333335	0.32	0.72	0.30666667	0.0	
1.0	0.7303939	0.32100976	0.7218587	0.30595067	0.0022792914	
0.20253165	0.20253165	1.0	0.7848101	0.886076	0.0	
0.19376543	0.20577922	1.0	0.7844035	0.8822039	0.009514501	
1.0	0.71014494	0.7536232	0.46376812	0.17391305	0.8115942	
1.0	0.7061661	0.7410437	0.4576921	0.20787914	0.8198451	
0.5733333	0.9866667	0.34666666	1.0	0.94666666	0.0	
0.56570774	0.9698824	0.34159777	1.0	0.9525143	0.009590197	
1.0	0.98717946	0.98717946	0.0	0.0	0.0	
1.0	0.9986453	0.9954501	0.009411234	4.0080675e-05	1.7069604e-07	
0.8888889	0.8730159	0.71428573	1.0	0.96825397	0.0	
0.8816907	0.8690304	0.7104678	1.0	0.96912825	0.008368581	
0.32467532	0.8701299	1.0	0.0	0.0	0.0	
0.31825	0.8751527	1.0	0.009913385	4.2307278e-05	1.8055447e-07	
1.0	0.3859649	0.9298246	0.0	0.0	0.0	
1.0	0.38229126	0.9365863	0.006075814	2.6127076e-05	1.123495e-07	
0.8194444	0.4861111	0.8611111	1.0	0.0	0.0	
0.8165151	0.48287365	0.86147326	1.0	0.009329081	3.9692983e-05	
0.21621622	1.0	0.7972973	0.9189189	0.9459459	0.0	
0.20702069	1.0	0.79875815	0.9264616	0.9460579	0.00916086	
0.27659574	0.38297874	1.0	0.0	0.0	0.0	
0.28096586	0.38763833	1.0	0.006882727	2.9311008e-05	1.2482482e-07	
0.22580644	1.0	0.82258064	0.0	0.0	0.0	
0.21734886	1.0	0.821861	0.0055735637	2.3740078e-05	1.01118665e-07	
1.0	0.36585367	0.6585366	0.6097561	0.0	0.0	
1.0	0.39179567	0.6628401	0.6009994	0.0034527378	1.4704765e-05	
1.0	0.9493671	0.886076	0.20253165	0.8101266	0.79746836	
1.0	0.9548708	0.8991426	0.21945082	0.83425325	0.8227277	
0.16438356	0.5068493	1.0	0.30136988	0.0	0.0	
0.1551115	0.49797323	1.0	0.3016138	0.002382623	9.9460485e-06	
0.60655737	0.75409836	0.6557377	0.852459	1.0	0.5081967	
0.5977155	0.74495596	0.6508724	0.8457657	1.0	0.5058981	
0.3898305	1.0	0.6779661	0.0	0.0	0.0	
0.3797579	1.0	0.674463	0.003457136	1.4725351e-05	6.272127e-08	
0.5652174	0.5797101	1.0	0.3768116	0.3188406	0.8405797	
0.55941695	0.57191306	1.0	0.37835354	0.32142457	0.84703255	
0.8405797	1.0	0.24637681	0.5507246	0.0	0.0	
0.8440434	1.0	0.2538833	0.54836637	0.0040830984	1.74018e-05	
0.97402596	0.41558442	1.0	0.6103896	0.83116883	0.0	
0.97661984	0.41300386	1.0	0.61619854	0.8392229	0.007960635	
0.29032257	1.0	0.27419356	0.0	0.0	0.0	
0.27476048	1.0	0.27061617	0.00021354482	9.100581e-07	3.8783696e-09	
0.41666666	1.0	0.31944445	0.9166667	0.0	0.0	
0.4095058	1.0	0.32064658	0.92426354	0.009322397	3.970567e-05	
0.51282054	0.1923077	0.8974359	1.0	0.974359	0.6025641	
0.49579027	0.20721096	0.8988046	1.0	0.98246455	0.61164236	
0.6111111	1.0	0.1388889	0.6666667	0.16666667	0.0	
0.6133179	1.0	0.1833798	0.67274785	0.16175702	0.00041683932	
1.0	0.8	0.74285716	0.55714285	0.7285714	1.0	
1.0	0.7997167	0.7443781	0.5579965	0.7312515	0.99670684	
0.45454547	0.57575756	0.969697	1.0	0.0	0.0	
0.4584563	0.5907825	0.9842091	1.0	0.007380128	3.14904e-05	
0.94666666	0.38666666	0.6933333	1.0	0.44	0.45333335	
0.94792724	0.38426623	0.69210136	1.0	0.44094482	0.446892	
0.35443038	1.0	0.37974682	0.9113924	0.0	0.0	
0.34716696	1.0	0.3767452	0.9157345	0.008496621	3.626755e-05	
1.0	0.2658228	0.6835443	0.51898736	0.0	0.0	
1.0	0.27251408	0.69871354	0.5285245	0.0035690775	1.519939e-05	
0.5492958	0.90140843	1.0	0.0	0.0	0.0	
0.54962206	0.9097553	1.0	0.010520756	4.482285e-05	1.9096153e-07	
0.65384614	1.0	0.7692308	0.0	0.0	0.0	
0.6564976	1.0	0.7699903	0.0040970924	1.7452408e-05	7.4341074e-08	
0.7948718	1.0	0.37179488	0.0	0.0	0.0	
0.80164444	1.0	0.36888462	0.0022935548	9.7674065e-06	4.1595797e-08	
0.9189189	0.3108108	0.21621622	0.14864865	1.0	0.8378378	
0.87095016	0.29896054	0.22656384	0.1797509	1.0	0.84663904	
0.46376812	0.7826087	0.92753625	0.4347826	1.0	0.3043478	
0.44882435	0.767818	0.9109254	0.42507103	1.0	0.30142742	
1.0	0.721519	0.2658228	0.36708862	0.0	0.0	
1.0	0.72099245	0.26466733	0.35902432	0.0026244367	1.1184803e-05	
0.3243243	1.0	0.8513514	0.44594595	0.47297296	0.5945946	
0.31738988	1.0	0.8530821	0.44828922	0.47408053	0.59135205	
0.38235295	0.88235295	1.0	0.4852941	0.2647059	0.38235295	
0.37601578	0.88268614	1.0	0.48636633	0.2759299	0.380187	
0.5217391	0.1594203	0.5652174	0.5652174	1.0	0.0	
0.5120994	0.19251002	0.5593299	0.5597093	1.0	0.010210216	
0.7878788	1.0	0.5	0.59090906	0.72727275	0.0	
0.7886233	1.0	0.50094885	0.5887927	0.72016746	0.0059332247	
1.0	0.25	0.53571427	0.625	0.0	0.0	
1.0	0.27047694	0.53298604	0.61578465	0.0041980506	1.7922745e-05	
0.75714284	0.42857143	1.0	0.0	0.0	0.0	
0.7446233	0.42256972	1.0	0.008872628	3.7863534e-05	1.615809e-07	
0.44871795	1.0	0.25641027	0.84615386	0.43589744	0.0	
0.44419608	1.0	0.2628491	0.8569061	0.442189	0.002723472	
1.0	0.974359	0.26923078	0.3846154	0.0	0.0	
1.0	0.98833156	0.27657595	0.38624844	0.0026156444	1.1147643e-05	
1.0	0.6976744	0.53488374	0.0	0.0	0.0	
1.0	0.6921258	0.53423816	0.00090077694	3.6927245e-06	1.513828e-08	
0.16216215	1.0	0.14864865	0.27027026	0.7162162	0.0	
0.15788695	1.0	0.18498051	0.2704073	0.7048445	0.0052964534	
0.7173913	0.2173913	1.0	0.39130434	0.3043478	0.82608694	
0.7001909	0.28922617	1.0	0.40986744	0.33804655	0.82754624	
0.70666665	0.61333334	0.28	0.21333334	1.0	0.0	
0.680603	0.5930241	0.2770954	0.21978307	1.0	0.009017229	
0.30136988	1.0	0.79452056	0.89041096	0.9315069	0.46575344	
0.29079282	1.0	0.78946245	0.88889134	0.9277926	0.46504462	
0.25	1.0	0.9166667	0.8333333	0.0	0.0	
0.24318302	1.0	0.91490614	0.83135104	0.0051001795	2.1735294e-05	
0.53846157	1.0	0.9230769	1.0	0.0	0.0	
0.5228773	1.0	0.9123413	0.96910936	0.006172368	2.6316751e-05	
0.87931037	1.0	0.62068963	0.6896552	0.0	0.0	
0.88028544	1.0	0.6226434	0.6844404	0.005294727	2.2731025e-05	
0.25	0.8214286	1.0	0.66071427	0.0	0.0	
0.24852504	0.8244862	1.0	0.6615426	0.0043972284	1.8726965e-05	
0.390625	0.96875	0.765625	1.0	0.859375	0.0	
0.38038382	0.9621598	0.7594591	1.0	0.8627379	0.006320527	
1.0	0.7457627	0.62711865	0.0	0.0	0.0	
1.0	0.74106556	0.62275606	0.0045151	1.9230305e-05	8.190398e-08	
0.8857143	0.14285715	1.0	0.47142857	0.0	0.0	
0.8490401	0.17236555	1.0	0.46667677	0.0031730386	1.35137525e-05	
0.17567568	0.5675676	0.4189189	1.0	0.6486486	0.0	
0.16716053	0.55538505	0.41118577	1.0	0.6499148	0.004580219	
0.6233766	0.83116883	0.9350649	1.0	0.35064936	0.20779221	
0.6302753	0.8392031	0.9406705	1.0	0.35505491	0.20915145	
0.7058824	0.5147059	1.0	0.0	0.0	0.0	
0.7056446	0.51053494	1.0	0.008163512	3.478778e-05	1.4824376e-07	
0.1392405	0.1392405	1.0	0.5063291	0.6075949	0.0	
0.13530773	0.16520053	1.0	0.505648	0.6050298	0.004219647	
0.18421052	0.6315789	0.8684211	0.55263156	1.0	0.0	
0.17485785	0.6280365	0.8626207	0.55098146	1.0	0.00916934	
0.21875	1.0	0.65625	0.296875	0.703125	0.0	
0.20784128	1.0	0.6543272	0.29840446	0.69607013	0.005861651	
0.7894737	0.6447368	0.43421054	0.94736844	0.6184211	1.0	
0.7829198	0.64335203	0.4312049	0.95128196	0.6201487	1.0	
1.0	0.8636364	0.59090906	0.0	0.0	0.0	
1.0	0.86977214	0.5872784	0.00325122	1.3855829e-05	5.9050656e-08	
0.33333334	1.0	0.8833333	0.81666666	0.0	0.0	
0.32697922	1.0	0.88603354	0.8167183	0.004273294	1.8201192e-05	
0.9433962	1.0	0.8301887	0.0	0.0	0.0	
0.9443712	1.0	0.8261422	0.0045842743	1.9536674e-05	8.3255415e-08	
0.796875	0.78125	0.875	0.640625	0.578125	1.0	
0.7971408	0.78252405	0.8735039	0.6393613	0.57998043	1.0	
0.31746033	1.0	0.8095238	0.0	0.0	0.0	
0.3083456	1.0	0.8076196	0.0046583507	1.9862084e-05	8.468713e-08	
0.26984128	0.6507937	0.8888889	1.0	0.0	0.0	
0.2638208	0.64696485	0.8926055	1.0	0.009140849	3.8929153e-05	
0.8636364	0.4848485	1.0	0.0	0.0	0.0	
0.85861504	0.4795806	1.0	0.00939405	4.0039402e-05	1.7065629e-07	
1.0	0.41333333	0.46666667	0.93333334	0.45333335	0.9066667	
1.0	0.40889776	0.46390992	0.93425083	0.45626053	0.9123237	
1.0	0.22666667	0.74666667	0.0	0.0	0.0	
1.0	0.22807476	0.7544892	0.0058376933	2.4884948e-05	1.060782e-07	
0.30666667	1.0	0.24	0.70666665	0.49333334	0.81333333	
0.3006553	1.0	0.25438	0.71734464	0.50319093	0.82603186	
0.44594595	1.0	0.24324325	0.3783784	0.4189189	0.0	
0.4395804	1.0	0.25515836	0.37724942	0.4082907	0.0023948837	
0.95348835	1.0	0.30232558	0.7209302	0.0	0.0	
0.9589689	1.0	0.33632603	0.7217666	0.004962517	2.1231444e-05	
0.29166666	0.3611111	1.0	0.0	0.0	0.0	
0.28374815	0.35213804	1.0	0.010158956	4.340556e-05	1.8545632e-07	
0.19480519	0.23376623	1.0	0.7532467	0.84415585	0.45454547	
0.1879	0.2403105	1.0	0.75496423	0.8494312	0.46429518	
1.0	0.5813953	0.9767442	0.0	0.0	0.0	
1.0	0.5877699	0.9837989	0.005860087	2.5013242e-05	1.0676671e-07	
0.31506848	0.38356164	1.0	0.0	0.0	0.0	
0.30716258	0.37471586	1.0	0.009127796	3.9068334e-05	1.6721833e-07	
0.16666667	0.45833334	0.875	1.0	0.9305556	0.3888889	
0.1588524	0.44838452	0.87251234	1.0	0.9362271	0.38762954	
0.6515151	1.0	0.15151516	0.0	0.0	0.0	
0.6512021	1.0	0.14467224	1.0649575e-05	4.5355804e-08	1.9316451e-10	
0.73214287	0.6785714	0.9464286	0.48214287	1.0	0.0	
0.71813667	0.670072	0.9305926	0.47873235	1.0	0.008146107	
0.89855075	0.3188406	1.0	0.0	0.0	0.0	
0.8923285	0.31509626	1.0	0.0101469755	4.3237644e-05	1.8424149e-07	
0.37662336	1.0	0.66233766	0.0	0.0	0.0	
0.36648515	1.0	0.6609669	0.00330818	1.4089506e-05	6.0007075e-08	
0.6197183	1.0	0.6760563	0.6197183	0.6197183	0.0	
0.6197396	1.0	0.6695904	0.6186645	0.6159989	0.0043389965	
1.0	0.7777778	0.8148148	0.0	0.0	0.0	
1.0	0.790568	0.8112973	0.00329805	1.4046756e-05	5.9827514e-08	
0.5277778	0.2361111	0.4722222	1.0	0.0	0.0	
0.5215175	0.24065243	0.4679745	1.0	0.010215104	4.3813507e-05	
0.14864865	0.33783785	0.6621622	1.0	0.25675675	0.8108108	
0.14725043	0.33978564	0.6642978	1.0	0.26385143	0.8134564	
1.0	0.40350878	0.68421054	0.42105263	0.7368421	0.0	
1.0	0.40708733	0.6811875	0.42702153	0.739781	0.0055815554	
1.0	0.43421054	0.38157895	0.35526314	0.0	0.0	
1.0	0.42881873	0.37725043	0.34658867	0.0016379135	6.997238e-06	
0.53125	0.921875	0.609375	1.0	0.171875	0.6875	
0.53074723	0.92610013	0.60743034	1.0	0.20970102	0.6808747	
1.0	0.4516129	0.19354838	0.0	0.0	0.0	
1.0	0.44360766	0.1934301	0.00023311157	9.961824e-07	4.25716e-09	
0.6666667	1.0	0.68333334	0.33333334	0.95	0.81666666	
0.66594934	1.0	0.6789903	0.34538835	0.9658054	0.8389688	
0.4050633	1.0	0.721519	0.0	0.0	0.0	
0.39666796	1.0	0.7195641	0.0061552664	2.6217054e-05	1.1166599e-07	
0.42647058	1.0	0.60294116	0.5	0.61764705	0.0	
0.41592324	1.0	0.59933394	0.500905	0.6030358	0.0052687763	
1.0	0.6142857	0.3	0.0	0.0	0.0	
1.0	0.61177903	0.30172905	0.0013802168	5.889189e-06	2.5128335e-08	
0.527027	0.16216215	0.8783784	0.5675676	0.6486486	1.0	
0.51268595	0.19682704	0.8902268	0.5730885	0.65451384	1.0	
0.23809524	0.23809524	0.6666667	1.0	0.0	0.0	
0.22794496	0.2964479	0.66835654	1.0	0.008280098	3.534037e-05	
0.6440678	0.30508474	0.69491524	1.0	0.7457627	0.0	
0.6312443	0.3159005	0.69278854	1.0	0.7458985	0.0051951245	
0.94666666	0.30666667	0.52	0.52	1.0	0.0	
0.9404647	0.30881587	0.5175191	0.51632786	1.0	0.009742022	
0.5	1.0	0.9074074	0.5555556	0.0	0.0	
0.48985934	1.0	0.9104668	0.5588444	0.003934378	1.6760932e-05	
0.8028169	1.0	0.70422536	0.26760563	0.43661973	0.0	
0.8039316	1.0	0.69709814	0.2733799	0.42846847	0.0034434353	
0.67164177	0.52238804	0.7164179	0.5074627	0.14925373	1.0	
0.65690094	0.51575506	0.69948614	0.49351487	0.18214546	1.0	
1.0	0.64615387	0.2769231	0.0	0.0	0.0	
1.0	0.6412994	0.27316076	0.000588777	2.5102627e-06	1.0702705e-08	
1.0	0.8333333	0.37037036	0.0	0.0	0.0	
1.0	0.8279592	0.36838442	0.0014141239	6.0321804e-06	2.5730548e-08	
0.36363637	0.6363636	0.16666667	1.0	0.6363636	0.0	
0.34499526	0.6146376	0.19717528	1.0	0.6375532	0.004893976	
0.6031746	0.36507937	0.23809524	1.0	0.46031746	0.33333334	
0.57507825	0.35526043	0.2589195	1.0	0.45858255	0.33013698	
0.8787879	1.0	0.16666667	0.5	0.0	0.0	
0.8810012	1.0	0.20051378	0.49734595	0.0034698157	1.4810382e-05	
1.0	0.36363637	0.42424244	0.0	0.0	0.0	
1.0	0.35909092	0.4106323	0.0023973598	1.0210189e-05	4.348449e-08	
0.7692308	1.0	0.9230769	0.0	0.0	0.0	
0.76398677	1.0	0.92201823	0.007368357	3.1405038e-05	1.3385296e-07	
1.0	0.78	0.36	0.4	0.2	0.0	
1.0	0.78077376	0.3790265	0.40524164	0.1980475	0.0011674819	
0.85294116	0.7647059	0.44117647	1.0	0.0	0.0	
0.83781487	0.7642572	0.47200924	1.0	0.006192386	2.6371466e-05	
0.9714286	1.0	0.71428573	0.54285717	0.54285717	0.8428571	
0.9689391	1.0	0.710515	0.54069275	0.538773	0.8373719	
